고객ID,연령,성별,거주지역,회원등급,연간구매금액_만원,월방문횟수,만족도점수,선호카테고리,할인쿠폰적용
CUST_0001,57,여성,광주,일반회원,24.3,3,5,뷰티/화장품,적용
CUST_0002,70,남성,부산,일반회원,55.4,4,4,뷰티/화장품,
CUST_0003,47,남성,대전,우수회원,69.5,3,3,스포츠/레저,
CUST_0004,33,여성,인천,일반회원,207.2,6,4,식음료,적용
CUST_0005,61,남성,부산,일반회원,21.7,4,5,스포츠/레저,미적용
CUST_0006,26,여성,경기,일반회원,98.8,5,4,뷰티/화장품,적용
CUST_0007,39,남성,대전,우수회원,406.6,5,3,뷰티/화장품,
CUST_0008,57,남성,경기,일반회원,37.8,4,4,스포츠/레저,적용
CUST_0009,37,남성,광주,우수회원,129.0,5,3,뷰티/화장품,적용
CUST_0010,41,남성,대구,VVIP,251.6,1,3,디지털/가전,적용
CUST_0011,29,남성,대전,일반회원,448.5,6,3,패션/의류,적용
CUST_0012,29,남성,부산,일반회원,226.0,4,4,패션/의류,
CUST_0013,42,남성,대구,일반회원,211.2,11,2,패션/의류,적용
CUST_0014,71,남성,서울,VIP,282.7,8,5,디지털/가전,적용
CUST_0015,54,남성,부산,일반회원,108.6,4,3,뷰티/화장품,적용
CUST_0016,58,남성,인천,일반회원,265.9,1,3,스포츠/레저,미적용
CUST_0017,42,남성,서울,일반회원,21.2,2,4,식음료,적용
CUST_0018,21,여성,서울,우수회원,407.7,4,3,뷰티/화장품,적용
CUST_0019,40,여성,인천,일반회원,107.9,5,4,디지털/가전,
CUST_0020,71,남성,대전,우수회원,140.9,3,3,디지털/가전,적용
CUST_0021,20,여성,서울,VIP,64.1,2,2,패션/의류,미적용
CUST_0022,42,여성,광주,일반회원,223.5,4,3,뷰티/화장품,미적용
CUST_0023,62,남성,부산,VIP,32.0,3,3,패션/의류,적용
CUST_0024,48,여성,대구,일반회원,329.1,2,1,식음료,
CUST_0025,56,여성,서울,VIP,284.1,4,4,패션/의류,미적용
CUST_0026,20,남성,부산,우수회원,56.5,3,4,식음료,적용
CUST_0027,39,남성,경기,VIP,268.6,5,4,디지털/가전,적용
CUST_0028,51,여성,부산,일반회원,251.5,5,4,패션/의류,미적용
CUST_0029,30,여성,대구,일반회원,170.0,3,4,패션/의류,적용
CUST_0030,40,남성,부산,일반회원,90.1,6,5,스포츠/레저,
CUST_0031,62,남성,인천,일반회원,67.5,1,1,디지털/가전,적용
CUST_0032,43,남성,대구,일반회원,59.6,6,1,스포츠/레저,적용
CUST_0033,67,여성,대전,일반회원,77.5,4,3,식음료,적용
CUST_0034,45,여성,경기,일반회원,370.8,1,3,식음료,적용
CUST_0035,60,남성,인천,일반회원,32.1,5,3,디지털/가전,적용
CUST_0036,46,남성,대전,VIP,284.8,3,4,식음료,
CUST_0037,34,여성,부산,일반회원,84.4,1,4,디지털/가전,미적용
CUST_0038,33,남성,대구,일반회원,130.6,3,5,식음료,미적용
CUST_0039,65,남성,경기,일반회원,257.3,3,3,뷰티/화장품,미적용
CUST_0040,69,여성,인천,일반회원,343.6,0,3,패션/의류,
CUST_0041,62,여성,대전,VVIP,83.4,1,5,뷰티/화장품,적용
CUST_0042,73,여성,대전,일반회원,112.9,7,5,디지털/가전,
CUST_0043,70,여성,경기,우수회원,100.3,0,4,디지털/가전,적용
CUST_0044,21,남성,광주,VVIP,22.0,3,4,뷰티/화장품,
CUST_0045,55,남성,부산,VIP,72.6,5,5,패션/의류,미적용
CUST_0046,69,여성,경기,우수회원,112.2,1,4,패션/의류,적용
CUST_0047,25,남성,대전,VIP,99.4,1,3,스포츠/레저,적용
CUST_0048,39,남성,서울,VVIP,212.0,4,5,식음료,적용
CUST_0049,27,남성,인천,우수회원,92.9,8,4,스포츠/레저,적용
CUST_0050,57,남성,경기,우수회원,120.8,7,3,패션/의류,적용
CUST_0051,36,남성,광주,우수회원,104.2,4,4,뷰티/화장품,적용
CUST_0052,22,남성,대전,우수회원,222.4,3,3,식음료,적용
CUST_0053,43,남성,부산,우수회원,318.1,5,5,뷰티/화장품,
CUST_0054,32,남성,대전,일반회원,133.9,5,2,스포츠/레저,미적용
CUST_0055,68,여성,부산,일반회원,253.7,2,5,디지털/가전,
CUST_0056,27,여성,경기,일반회원,72.8,3,4,뷰티/화장품,미적용
CUST_0057,44,여성,부산,일반회원,136.9,6,3,스포츠/레저,적용
CUST_0058,71,여성,대구,일반회원,83.5,7,3,스포츠/레저,적용
CUST_0059,20,여성,대구,일반회원,100.2,4,4,스포츠/레저,미적용
CUST_0060,38,남성,대구,우수회원,217.7,2,5,디지털/가전,
CUST_0061,46,여성,광주,일반회원,340.1,7,3,디지털/가전,적용
CUST_0062,65,여성,광주,VIP,39.4,3,3,디지털/가전,
CUST_0063,25,여성,서울,일반회원,171.0,4,4,식음료,
CUST_0064,62,남성,광주,일반회원,150.9,6,4,디지털/가전,미적용
CUST_0065,26,남성,경기,우수회원,38.9,3,1,디지털/가전,
CUST_0066,65,남성,대전,우수회원,55.7,1,4,디지털/가전,적용
CUST_0067,53,남성,대전,일반회원,75.9,3,4,뷰티/화장품,
CUST_0068,32,여성,서울,VIP,47.4,4,3,디지털/가전,미적용
CUST_0069,35,여성,광주,VIP,61.9,3,4,식음료,적용
CUST_0070,54,남성,부산,일반회원,66.7,3,3,스포츠/레저,
CUST_0071,68,여성,서울,일반회원,81.3,4,4,뷰티/화장품,적용
CUST_0072,58,여성,부산,VVIP,227.6,2,4,패션/의류,적용
CUST_0073,22,남성,부산,우수회원,147.3,2,4,디지털/가전,적용
CUST_0074,20,남성,인천,우수회원,663.0,3,3,스포츠/레저,적용
CUST_0075,24,남성,대전,VIP,100.4,3,3,스포츠/레저,적용
CUST_0076,72,남성,대구,일반회원,230.3,5,5,뷰티/화장품,
CUST_0077,60,남성,광주,일반회원,327.7,2,4,패션/의류,적용
CUST_0078,22,남성,부산,일반회원,190.4,4,4,식음료,적용
CUST_0079,72,남성,인천,우수회원,99.6,3,4,스포츠/레저,적용
