고객ID,성명,연령,성별,거주지역,연간구매금액_만원,수축기혈압,이완기혈압
USER_0,홍길동,49,남,서울,395.6,131,81
USER_1,김영희,56,여,경기,136.5,125,88
USER_2,이철수,68,남,부산,133.4,149,93
USER_3,박지민,58,여,대구,395.6,131,76
USER_4,최유진,51,남,인천,159.1,122,88
USER_5,홍길동,37,여,서울,357.9,120,85
USER_6,김영희,29,남,경기,148.9,137,94
USER_7,이철수,21,여,부산,172.9,149,81
USER_8,박지민,22,남,대구,116.7,149,93
USER_9,최유진,46,여,인천,73.9,121,78
USER_10,홍길동,52,남,서울,458.6,120,86
USER_11,김영희,32,여,경기,495.4,148,94
USER_12,이철수,26,남,부산,291.4,124,93
USER_13,박지민,38,여,대구,222.1,128,83
USER_14,최유진,59,남,인천,360.0,141,93
USER_15,홍길동,49,여,서울,30.8,145,92
USER_16,김영희,33,남,경기,259.5,122,76
USER_17,이철수,21,여,부산,239.9,131,87
USER_18,박지민,33,남,대구,402.0,124,87
USER_19,최유진,29,여,인천,420.8,138,92
USER_20,홍길동,54,남,서울,42.2,144,72
USER_21,김영희,50,여,경기,36.2,135,83
USER_22,이철수,40,남,부산,354.7,142,75
USER_23,박지민,55,여,대구,403.7,145,92
USER_24,최유진,62,남,인천,309.5,149,71
USER_25,홍길동,37,여,서울,175.9,113,72
USER_26,김영희,54,남,경기,86.1,147,80
USER_27,이철수,48,여,부산,354.4,144,91
USER_28,박지민,64,남,대구,114.0,128,82
USER_29,최유진,62,여,인천,57.6,136,94
USER_30,홍길동,40,남,서울,198.6,123,86
USER_31,김영희,64,여,경기,229.4,136,77
USER_32,이철수,66,남,부산,287.9,127,92
USER_33,박지민,39,여,대구,345.8,138,74
USER_34,최유진,53,남,인천,243.6,129,72
USER_35,홍길동,59,여,서울,173.2,134,94
USER_36,김영희,59,남,경기,194.2,122,83
USER_37,이철수,51,여,부산,85.7,147,83
USER_38,박지민,24,남,대구,162.1,132,81
USER_39,최유진,21,여,인천,150.5,143,87
USER_40,홍길동,56,남,서울,74.2,147,74
USER_41,김영희,60,여,경기,14.0,117,73
USER_42,이철수,38,남,부산,438.2,125,72
USER_43,박지민,26,여,대구,429.2,117,83
USER_44,최유진,36,남,인천,99.1,143,89
USER_45,홍길동,33,여,서울,390.3,131,90
USER_46,김영희,31,남,경기,44.4,129,87
USER_47,이철수,45,여,부산,243.2,141,84
USER_48,박지민,34,남,대구,170.2,116,74
USER_49,최유진,67,여,인천,375.9,142,83
USER_50,홍길동,37,남,서울,197.1,135,87
USER_51,김영희,49,여,경기,391.5,119,81
USER_52,이철수,53,남,부산,127.2,113,81
USER_53,박지민,56,여,대구,121.6,116,76
USER_54,최유진,45,남,인천,28.0,121,88
USER_55,홍길동,47,여,서울,61.4,134,93
USER_56,김영희,42,남,경기,415.7,138,86
USER_57,이철수,37,여,부산,327.3,114,92
USER_58,박지민,28,남,대구,226.9,140,85
USER_59,최유진,31,여,인천,451.4,131,78
USER_60,홍길동,31,남,서울,488.1,140,81
USER_61,김영희,36,여,경기,418.3,127,79
USER_62,이철수,50,남,부산,387.8,115,82
USER_63,박지민,29,여,대구,219.0,141,84
USER_64,최유진,34,남,인천,395.4,129,72
USER_65,홍길동,23,여,서울,290.2,118,93
USER_66,김영희,59,남,경기,283.2,112,71
USER_67,이철수,48,여,부산,149.8,115,90
USER_68,박지민,50,남,대구,147.9,131,83
USER_69,최유진,25,여,인천,361.4,122,89
USER_70,홍길동,29,남,서울,165.1,137,86
USER_71,김영희,49,여,경기,343.2,142,92
USER_72,이철수,31,남,부산,45.8,141,74
USER_73,박지민,34,여,대구,167.1,123,81
USER_74,최유진,68,남,인천,75.0,111,83
USER_75,홍길동,51,여,서울,497.8,110,90
USER_76,김영희,41,남,경기,82.1,146,79
USER_77,이철수,66,여,부산,185.1,136,73
USER_78,박지민,65,남,대구,285.5,139,74
USER_79,최유진,55,여,인천,34.0,148,78
USER_80,홍길동,68,남,서울,137.8,121,79
USER_81,김영희,45,여,경기,415.1,133,92
USER_82,이철수,28,남,부산,94.1,142,87
USER_83,박지민,39,여,대구,476.8,123,94
USER_84,최유진,29,남,인천,183.3,134,81
USER_85,홍길동,60,여,서울,10.2,146,91
USER_86,김영희,63,남,경기,173.0,114,84
USER_87,이철수,52,여,부산,219.6,127,91
USER_88,박지민,44,남,대구,307.9,133,71
USER_89,최유진,54,여,인천,298.5,116,81
USER_90,홍길동,22,남,서울,36.5,148,78
USER_91,김영희,50,여,경기,142.9,136,85
USER_92,이철수,38,남,부산,304.6,117,89
USER_93,박지민,43,여,대구,13.7,133,80
USER_94,최유진,64,남,인천,33.3,141,84
USER_95,홍길동,50,여,서울,134.3,125,80
USER_96,김영희,45,남,경기,188.6,128,74
USER_97,이철수,37,여,부산,273.3,129,90
USER_98,박지민,24,남,대구,65.3,120,74
USER_99,최유진,27,여,인천,318.5,135,89
